idx,score,error_cat,created_tox,created_saf,created_nam,created_sen,created_num,model_tox,model_saf,model_nam,model_sen,model_num,finish_reason_tox,finish_reason_saf,finish_reason_nam,finish_reason_sen,finish_reason_num,role_tox,role_saf,role_nam,role_sen,role_num,content_tox,content_saf,content_nam,content_sen,content_num
3302,1,none,1715156532,1715156532,1715156533,1715156534,1715156535,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1817,1,none,1715156536,1715156537,1715156537,1715156538,1715156539,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
334,1,none,1715156539,1715156540,1715156541,1715156542,1715156542,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9465,1,none,1715156543,1715156544,1715156545,1715156546,1715156547,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4045,1,none,1715156547,1715156548,1715156550,1715156551,1715156553,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8754,0,tox,1715156554,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3948,1,none,1715156555,1715156555,1715156556,1715156557,1715156557,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3643,1,none,1715156558,1715156559,1715156560,1715156561,1715156563,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9531,0,tox,1715156564,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
7292,1,none,1715156564,1715156565,1715156566,1715156566,1715156567,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
489,0,tox,1715156568,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
7729,1,none,1715156569,1715156569,1715156570,1715156572,1715156573,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6766,1,none,1715156574,1715156574,1715156575,1715156576,1715156576,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3927,1,none,1715156577,1715156579,1715156580,1715156581,1715156582,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2786,1,none,1715156582,1715156583,1715156584,1715156584,1715156585,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8492,1,none,1715156586,1715156587,1715156589,1715156589,1715156590,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7256,1,none,1715156592,1715156592,1715156593,1715156594,1715156595,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5800,1,none,1715156596,1715156596,1715156598,1715156599,1715156600,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7433,0,tox,1715156601,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
2388,1,none,1715156601,1715156602,1715156603,1715156604,1715156604,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2673,0,sen,1715156605,1715156605,1715156606,1715156607,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
1574,1,none,1715156607,1715156609,1715156609,1715156610,1715156610,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
614,1,none,1715156611,1715156612,1715156614,1715156616,1715156616,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1996,1,none,1715156619,1715156619,1715156620,1715156621,1715156621,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
253,0,tox,1715156622,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
2738,0,tox,1715156623,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
2502,1,none,1715156623,1715156625,1715156626,1715156627,1715156629,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8524,0,nam,1715156629,1715156630,1715156631,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
1506,1,none,1715156633,1715156633,1715156635,1715156636,1715156639,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7171,1,none,1715156640,1715156640,1715156643,1715156643,1715156646,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7953,1,none,1715156646,1715156647,1715156648,1715156648,1715156649,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8761,1,none,1715156650,1715156653,1715156655,1715156656,1715156657,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2385,1,none,1715156658,1715156658,1715156659,1715156661,1715156661,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
28,0,sen,1715156662,1715156664,1715156664,1715156666,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
7989,1,none,1715156666,1715156667,1715156668,1715156669,1715156669,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4604,0,sen,1715156670,1715156671,1715156672,1715156673,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
7863,0,saf,1715156674,1715156674,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
661,1,none,1715156675,1715156676,1715156677,1715156677,1715156680,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9516,0,sen,1715156680,1715156682,1715156682,1715156683,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
3752,1,none,1715156685,1715156686,1715156687,1715156687,1715156688,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3454,1,none,1715156689,1715156690,1715156691,1715156692,1715156693,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2468,1,none,1715156693,1715156694,1715156695,1715156695,1715156696,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9188,1,none,1715156697,1715156706,1715156709,1715156712,1715156713,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3941,0,saf,1715156714,1715156715,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
8823,1,none,1715156716,1715156716,1715156717,1715156719,1715156720,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5717,1,none,1715156720,1715156721,1715156721,1715156722,1715156725,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1022,1,none,1715156728,1715156728,1715156729,1715156729,1715156730,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2265,1,none,1715156731,1715156732,1715156733,1715156734,1715156738,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6645,1,none,1715156738,1715156740,1715156741,1715156742,1715156742,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8111,0,sen,1715156743,1715156744,1715156747,1715156748,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
6499,0,tox,1715156749,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
5241,0,tox,1715156750,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
6154,1,none,1715156750,1715156751,1715156752,1715156753,1715156753,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3285,1,none,1715156754,1715156755,1715156757,1715156759,1715156760,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6247,1,none,1715156760,1715156761,1715156761,1715156762,1715156764,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4805,1,none,1715156766,1715156766,1715156767,1715156768,1715156769,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4954,1,none,1715156769,1715156772,1715156773,1715156773,1715156774,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9311,0,tox,1715156775,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
6010,1,none,1715156776,1715156776,1715156777,1715156778,1715156778,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1092,0,tox,1715156779,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
6040,1,none,1715156780,1715156781,1715156782,1715156782,1715156783,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2671,0,nam,1715156784,1715156786,1715156787,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
9720,0,tox,1715156787,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
6189,1,none,1715156789,1715156789,1715156790,1715156790,1715156791,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8765,1,none,1715156792,1715156794,1715156794,1715156796,1715156797,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
795,1,none,1715156798,1715156799,1715156800,1715156801,1715156801,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2344,1,none,1715156802,1715156803,1715156806,1715156807,1715156807,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9992,0,tox,1715156809,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
924,1,none,1715156810,1715156810,1715156812,1715156812,1715156813,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6301,1,none,1715156814,1715156814,1715156815,1715156815,1715156818,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7419,0,tox,1715156818,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
5673,1,none,1715156819,1715156820,1715156821,1715156833,1715156834,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4641,1,none,1715156835,1715156836,1715156837,1715156837,1715156838,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9550,0,tox,1715156839,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
985,1,none,1715156841,1715156843,1715156843,1715156844,1715156845,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2526,1,none,1715156846,1715156848,1715156848,1715156849,1715156850,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2906,1,none,1715156854,1715156854,1715156855,1715156856,1715156857,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6882,0,saf,1715156865,1715156867,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
3714,0,nam,1715156867,1715156868,1715156869,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
1584,0,nam,1715156869,1715156870,1715156871,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
1442,0,tox,1715156873,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3980,1,none,1715156873,1715156874,1715156875,1715156876,1715156876,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9124,1,none,1715156878,1715156878,1715156881,1715156882,1715156882,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7247,1,none,1715156883,1715156884,1715156887,1715156887,1715156888,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
784,0,tox,1715156889,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3010,1,none,1715156889,1715156890,1715156891,1715156897,1715156897,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3275,1,none,1715156901,1715156902,1715156903,1715156904,1715156905,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2279,1,none,1715156913,1715156915,1715156915,1715156916,1715156917,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2169,0,saf,1715156919,1715156921,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
3779,1,none,1715156921,1715156922,1715156926,1715156927,1715156928,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2221,1,none,1715156929,1715156929,1715156930,1715156931,1715156933,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6130,0,saf,1715156934,1715156939,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
8388,1,none,1715156939,1715156940,1715156941,1715156942,1715156942,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4242,0,tox,1715156943,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3160,0,tox,1715156944,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
9641,1,none,1715156944,1715156945,1715156946,1715156947,1715156947,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6630,1,none,1715156948,1715156949,1715156949,1715156950,1715156950,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3015,1,none,1715156951,1715156952,1715156953,1715156953,1715156954,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
284,1,none,1715156956,1715156957,1715156958,1715156959,1715156960,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8084,1,none,1715156961,1715156961,1715156962,1715156963,1715156964,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7811,0,saf,1715156964,1715156966,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
